DATA_LENGTH,WRITE_TIME,READ_TIME
68,0.001011,0.000874
68,0.001462,0.000741
68,0.001524,0.000795
68,0.00133,0.000618
68,0.001534,0.000749
68,0.00237,0.000997
68,0.000938,0.001136
68,0.001263,0.001053
68,0.00096,0.000649
68,0.001049,0.000695
68,0.001016,0.000679
68,0.000991,0.000802
68,0.000988,0.000687
68,0.001326,0.000844
68,0.001384,0.000761
68,0.001331,0.000721
68,0.001486,0.000938
68,0.001949,0.000817
68,0.001359,0.000785
68,0.00188,0.00092
72,0.001194,0.000821
72,0.00129,0.000795
72,0.001537,0.000788
72,0.001608,0.00094
72,0.001211,0.000653
72,0.001024,0.000819
72,0.001647,0.000738
72,0.001633,0.00077
72,0.001121,0.001161
72,0.001023,0.000945
72,0.001441,0.000744
72,0.001608,0.001163
72,0.001586,0.000836
72,0.00131,0.000822
72,0.000967,0.000911
72,0.001029,0.000815
72,0.001144,0.000778
72,0.00159,0.001075
72,0.001605,0.000831
72,0.001361,0.001375
72,0.00172,0.001413
72,0.00162,0.001184
72,0.000993,0.000874
72,0.001568,0.0008
72,0.001612,0.001368
76,0.001191,0.00065
76,0.001685,0.00101
76,0.001847,0.000843
76,0.001102,0.000849
76,0.001538,0.000686
76,0.001778,0.00119
76,0.001014,0.000719
76,0.001719,0.000766
76,0.001544,0.000889
76,0.00173,0.001301
76,0.001535,0.00086
76,0.001181,0.000908
76,0.001826,0.001119
76,0.002262,0.000751
76,0.00131,0.000678
76,0.001535,0.000683
76,0.001574,0.001112
76,0.001657,0.000903
76,0.001565,0.000867
76,0.003747,0.001147
76,0.001668,0.001345
76,0.001721,0.000919
76,0.001239,0.000738
76,0.001709,0.001095
76,0.00184,0.00073
80,0.001363,0.000869
80,0.002908,0.000754
80,0.001362,0.000868
80,0.001008,0.001287
80,0.001176,0.001092
80,0.001788,0.000804
80,0.003309,0.001069
80,0.001212,0.001377
80,0.00099,0.001626
80,0.001024,0.001693
80,0.002266,0.001374
80,0.001175,0.000785
80,0.003868,0.00126
80,0.001015,0.000879
80,0.001484,0.001711
80,0.001078,0.001369
80,0.001885,0.000781
80,0.001448,0.000893
80,0.001123,0.001804
80,0.001186,0.001984
80,0.001028,0.000737
80,0.002085,0.000739
80,0.001089,0.001294
80,0.000936,0.000767
80,0.001589,0.000709
84,0.001564,0.0013
84,0.001131,0.00076
84,0.001758,0.000988
84,0.000956,0.00082
84,0.00109,0.000694
84,0.001709,0.000976
84,0.001291,0.000858
84,0.001642,0.000707
84,0.001312,0.001338
84,0.00126,0.000751
84,0.001137,0.000734
84,0.000991,0.000811
84,0.001643,0.001369
84,0.001878,0.000906
84,0.000979,0.001296
84,0.001593,0.000823
84,0.001761,0.001386
84,0.001022,0.001094
84,0.001612,0.00087
84,0.001606,0.000977
84,0.001209,0.001344
84,0.001595,0.001314
84,0.000948,0.00133
84,0.001586,0.000795
84,0.001711,0.000912
88,0.001638,0.000803
88,0.001059,0.001158
88,0.001589,0.001341
88,0.001661,0.001319
88,0.001753,0.001346
88,0.000976,0.001196
88,0.000966,0.000767
88,0.001583,0.001349
88,0.00297,0.001329
88,0.001649,0.001336
88,0.000976,0.001348
88,0.001646,0.000763
88,0.001898,0.001339
88,0.001672,0.001431
88,0.002089,0.00146
88,0.001397,0.001382
88,0.001664,0.000752
88,0.001666,0.001427
88,0.001772,0.001064
88,0.001668,0.001346
88,0.001235,0.001365
88,0.001685,0.000793
88,0.001736,0.001387
88,0.001651,0.001365
88,0.001725,0.001389
92,0.001046,0.00138
92,0.001668,0.000875
92,0.001667,0.001383
92,0.001851,0.000794
92,0.001741,0.001445
92,0.00104,0.001403
92,0.001694,0.000792
92,0.001649,0.001367
92,0.00171,0.001381
92,0.001636,0.001677
92,0.000915,0.001407
92,0.001683,0.001166
92,0.001665,0.001122
92,0.001308,0.001372
92,0.001589,0.000769
92,0.00163,0.001418
92,0.00168,0.001176
92,0.001671,0.001176
92,0.001742,0.001414
92,0.00171,0.001413
92,0.001085,0.001479
92,0.001658,0.0008
92,0.001671,0.001436
92,0.001665,0.001421
92,0.001619,0.001385
96,0.00126,0.001419
96,0.001709,0.000805
96,0.001943,0.001417
96,0.001284,0.001435
96,0.00186,0.000825
96,0.001959,0.001346
96,0.001689,0.001457
96,0.001647,0.001408
96,0.001669,0.001441
96,0.001621,0.001437
96,0.001177,0.001467
96,0.001678,0.001178
96,0.001677,0.00144
96,0.001806,0.00142
96,0.001606,0.000816
96,0.001637,0.001454
96,0.001653,0.001476
96,0.001641,0.001429
96,0.001361,0.001421
96,0.001629,0.001021
96,0.001099,0.001159
96,0.001062,0.000853
96,0.0012,0.000922
96,0.001821,0.001218
96,0.00169,0.001059
100,0.000972,0.001089
100,0.001612,0.001228
100,0.00166,0.001046
100,0.003519,0.001442
100,0.001694,0.000799
100,0.001657,0.001447
100,0.001624,0.001506
100,0.001103,0.001082
100,0.001218,0.001113
100,0.001656,0.000812
100,0.001265,0.001448
100,0.001142,0.001206
100,0.001635,0.001292
100,0.001229,0.001443
100,0.001676,0.000887
100,0.001607,0.001475
100,0.001729,0.001327
100,0.001627,0.00148
100,0.001373,0.001483
100,0.001656,0.001499
100,0.001001,0.001449
100,0.001676,0.000863
100,0.001919,0.001052
100,0.001765,0.00173
100,0.002318,0.001096
104,0.001189,0.001142
104,0.001099,0.000822
104,0.00096,0.001568
104,0.001961,0.000962
104,0.001855,0.000963
104,0.001178,0.000956
104,0.001059,0.000866
104,0.00143,0.001299
104,0.001235,0.001653
104,0.001037,0.001439
104,0.003439,0.000899
104,0.001126,0.000966
104,0.001181,0.001259
104,0.00123,0.000889
104,0.001313,0.00101
104,0.001163,0.001847
104,0.001831,0.000977
104,0.001673,0.000936
104,0.001919,0.000978
104,0.001785,0.001119
104,0.001452,0.001345
104,0.001587,0.001061
104,0.001054,0.000858
104,0.000918,0.001533
104,0.000926,0.000966
108,0.00101,0.000819
108,0.001174,0.000862
108,0.001119,0.00102
108,0.000905,0.000854
108,0.001735,0.000885
108,0.001639,0.001531
108,0.001561,0.001545
108,0.001473,0.000842
108,0.000959,0.000955
108,0.001057,0.001063
108,0.001221,0.000918
108,0.001239,0.000922
108,0.001752,0.001124
108,0.001692,0.001668
108,0.001103,0.000863
108,0.001018,0.000848
108,0.001607,0.001417
108,0.001161,0.000842
108,0.000958,0.000834
108,0.001135,0.000884
108,0.001317,0.000898
108,0.001313,0.000915
108,0.001025,0.000845
108,0.001205,0.000909
108,0.000858,0.000832
112,0.001564,0.000895
112,0.001058,0.000864
112,0.001146,0.000967
112,0.001049,0.000911
112,0.001724,0.000953
112,0.001654,0.001581
112,0.001814,0.001189
112,0.001609,0.00089
112,0.000979,0.001663
112,0.001562,0.000888
112,0.001636,0.00158
112,0.001588,0.001072
112,0.001175,0.001008
112,0.001319,0.001107
112,0.001143,0.000869
112,0.000958,0.001304
112,0.001127,0.001011
112,0.001992,0.001303
112,0.000885,0.00104
112,0.001114,0.000839
112,0.000947,0.001906
112,0.001816,0.000892
112,0.001126,0.001595
112,0.002043,0.001349
112,0.003193,0.001152
116,0.001068,0.000935
116,0.001416,0.000986
116,0.001721,0.001153
116,0.001047,0.00093
116,0.001056,0.000903
116,0.001678,0.000932
116,0.001262,0.000956
116,0.001621,0.001435
116,0.001375,0.001427
116,0.001116,0.000874
116,0.001141,0.000919
116,0.001105,0.001032
116,0.001989,0.000969
116,0.001072,0.001289
116,0.001783,0.000975
116,0.001708,0.000865
116,0.002177,0.001095
116,0.002567,0.001128
116,0.001199,0.000963
116,0.001252,0.001237
116,0.000987,0.001169
116,0.001336,0.001049
116,0.001297,0.001685
116,0.001699,0.001103
116,0.001,0.001192
120,0.00168,0.00101
120,0.002666,0.001179
120,0.001632,0.000968
120,0.001253,0.000952
120,0.001039,0.00097
120,0.000954,0.001034
120,0.000912,0.001118
120,0.000975,0.001346
120,0.001169,0.001093
120,0.001193,0.00109
120,0.001108,0.001223
120,0.000963,0.001157
120,0.001264,0.000913
120,0.002111,0.001332
120,0.00148,0.001058
120,0.001462,0.000951
120,0.001015,0.001207
120,0.001272,0.001079
120,0.00161,0.001248
120,0.000942,0.001649
120,0.001987,0.001175
120,0.003363,0.001188
120,0.001256,0.001347
120,0.001364,0.000951
120,0.000935,0.000934
124,0.001199,0.001227
124,0.001013,0.001133
124,0.001873,0.001195
124,0.001156,0.000992
124,0.001061,0.000943
124,0.001027,0.000907
124,0.001168,0.000946
124,0.001286,0.001042
124,0.001072,0.000971
124,0.001647,0.001247
124,0.001039,0.000969
124,0.000957,0.001132
124,0.000919,0.000928
124,0.001602,0.001753
124,0.001173,0.001089
124,0.001537,0.0014
124,0.000871,0.001694
124,0.001669,0.001258
124,0.001032,0.001349
124,0.001631,0.001378
124,0.000947,0.001748
124,0.001606,0.001238
124,0.000999,0.001767
124,0.001562,0.000969
124,0.002537,0.001251
128,0.001135,0.001038
128,0.001922,0.001785
128,0.001774,0.000967
128,0.001533,0.001561
128,0.00161,0.001557
128,0.001078,0.001618
128,0.001568,0.001215
128,0.001519,0.001988
128,0.001174,0.001336
128,0.00118,0.001492
128,0.000969,0.001226
128,0.001532,0.001178
128,0.001297,0.001216
128,0.0016,0.00105
128,0.000977,0.000961
128,0.003619,0.000979
128,0.001198,0.001131
128,0.001615,0.001448
128,0.001228,0.00123
128,0.001544,0.001267
128,0.001136,0.001288
128,0.001213,0.001316
128,0.002328,0.001242
128,0.000928,0.000936
128,0.001558,0.001031
132,0.001326,0.0017
132,0.000952,0.001087
132,0.001347,0.00115
132,0.000938,0.00128
132,0.001982,0.001278
132,0.001318,0.001077
132,0.001005,0.001014
132,0.001121,0.00103
132,0.00114,0.001068
132,0.001859,0.00143
132,0.00163,0.001432
132,0.001737,0.00127
132,0.001675,0.001783
132,0.001542,0.001789
132,0.001763,0.001823
132,0.001344,0.001726
132,0.001819,0.001605
132,0.001572,0.001438
132,0.001115,0.000929
132,0.001287,0.000984
132,0.000908,0.001833
132,0.001582,0.001507
132,0.001109,0.001833
132,0.001134,0.001073
132,0.000969,0.001775
136,0.001711,0.001003
136,0.001203,0.00099
136,0.001566,0.001096
136,0.001599,0.001664
136,0.001587,0.001447
136,0.001034,0.001171
136,0.001653,0.001798
136,0.001665,0.001785
136,0.000963,0.001665
136,0.001541,0.00105
136,0.001113,0.00185
136,0.002266,0.001748
136,0.001266,0.001554
136,0.001652,0.001804
136,0.001031,0.0017
136,0.001582,0.001682
136,0.001245,0.001375
136,0.001596,0.001341
136,0.000978,0.001135
136,0.001565,0.001303
136,0.000928,0.001832
136,0.001691,0.000972
136,0.001033,0.001602
136,0.002889,0.001018
136,0.001576,0.001666
140,0.001594,0.001456
140,0.00226,0.001836
140,0.001099,0.001813
140,0.001633,0.001842
140,0.001545,0.001901
140,0.001286,0.001877
140,0.001614,0.001083
140,0.001074,0.001668
140,0.001112,0.001388
140,0.001004,0.001841
140,0.001027,0.001077
140,0.001184,0.001075
140,0.001152,0.001097
140,0.001939,0.001937
140,0.001761,0.0012
140,0.001686,0.001881
140,0.001322,0.001724
140,0.001261,0.001908
140,0.00109,0.001763
140,0.001698,0.001965
140,0.001665,0.001763
140,0.001119,0.001331
140,0.001208,0.001764
140,0.001689,0.001878
140,0.001637,0.001907
144,0.001883,0.001197
144,0.001285,0.001906
144,0.001697,0.001636
144,0.001596,0.001975
144,0.001674,0.00187
144,0.001664,0.001119
144,0.001691,0.001862
144,0.001734,0.001893
144,0.001721,0.001884
144,0.001623,0.001362
144,0.001684,0.001723
144,0.001753,0.001515
144,0.001823,0.001921
144,0.001616,0.001706
144,0.001625,0.001887
144,0.001673,0.001556
144,0.001656,0.001391
144,0.001636,0.001071
144,0.001648,0.00189
144,0.001688,0.001955
144,0.001724,0.001579
144,0.001108,0.00177
144,0.001803,0.001766
144,0.001647,0.002005
144,0.003767,0.001901
148,0.0018,0.001327
148,0.001651,0.001521
148,0.001633,0.001662
148,0.001677,0.001847
148,0.001776,0.001228
148,0.001732,0.002024
148,0.001582,0.001478
148,0.002185,0.001073
148,0.001668,0.00173
148,0.001664,0.002019
148,0.003372,0.001438
148,0.001652,0.001266
148,0.001648,0.001406
148,0.001708,0.001897
148,0.00163,0.001684
148,0.001639,0.001908
148,0.001661,0.001891
148,0.001808,0.001965
148,0.000951,0.001414
148,0.001797,0.001451
148,0.001421,0.001485
148,0.002131,0.001515
148,0.001349,0.001481
148,0.00144,0.001237
148,0.001065,0.001263
152,0.001818,0.001251
152,0.001448,0.001436
152,0.001834,0.001936
152,0.001712,0.001557
152,0.001679,0.001952
152,0.001655,0.001287
152,0.001182,0.001583
152,0.001912,0.001172
152,0.001021,0.001935
152,0.001642,0.001496
152,0.002638,0.001831
152,0.000985,0.00156
152,0.001857,0.001971
152,0.001796,0.001991
152,0.001743,0.001966
152,0.001247,0.001962
152,0.001259,0.001581
152,0.001659,0.001959
152,0.001722,0.001886
152,0.001047,0.001672
152,0.001336,0.001919
152,0.001814,0.002069
152,0.00161,0.001551
152,0.001699,0.001607
152,0.001646,0.001891
156,0.001718,0.001886
156,0.001287,0.001452
156,0.001347,0.001903
156,0.001276,0.001962
156,0.001633,0.002028
156,0.001652,0.002007
156,0.001229,0.002041
156,0.001513,0.002541
156,0.002485,0.001207
156,0.001766,0.001967
156,0.001078,0.002023
156,0.001655,0.00195
156,0.00169,0.001544
156,0.00165,0.001956
156,0.001632,0.001974
156,0.00165,0.001958
156,0.001625,0.001624
156,0.001672,0.002091
156,0.002871,0.0019
156,0.00164,0.001871
156,0.001322,0.001151
156,0.001132,0.001378
156,0.001629,0.001524
156,0.001287,0.002698
156,0.001794,0.001414
160,0.00335,0.001096
160,0.001722,0.001665
160,0.001686,0.00206
160,0.00174,0.002161
160,0.001645,0.001929
160,0.001697,0.001543
160,0.001782,0.001454
160,0.001631,0.001394
160,0.001984,0.001162
160,0.001622,0.002057
160,0.001799,0.001995
160,0.001616,0.00145
160,0.001547,0.001733
160,0.001644,0.001979
160,0.001666,0.002054
160,0.002046,0.001432
160,0.001603,0.001784
160,0.001579,0.001947
160,0.001576,0.002075
160,0.001588,0.001939
160,0.001595,0.002148
160,0.001682,0.001978
160,0.001608,0.00158
160,0.001682,0.002006
160,0.001553,0.002109
164,0.00159,0.002024
164,0.001624,0.001515
164,0.001768,0.001954
164,0.001058,0.002152
164,0.001556,0.001525
164,0.001613,0.001802
164,0.001648,0.001527
164,0.001589,0.001968
164,0.001608,0.001451
164,0.000957,0.001316
164,0.001603,0.001315
164,0.000958,0.001353
164,0.001611,0.001969
164,0.001744,0.001614
164,0.001819,0.001721
164,0.001476,0.001796
164,0.001603,0.001933
164,0.001226,0.00209
164,0.001663,0.00151
164,0.00129,0.001383
164,0.001336,0.001445
164,0.0011,0.002172
164,0.00125,0.001497
164,0.001075,0.002065
164,0.001397,0.00155
168,0.001434,0.001724
168,0.001594,0.001687
168,0.003517,0.001255
168,0.001696,0.00199
168,0.001665,0.0021
168,0.001737,0.002027
168,0.001651,0.001987
168,0.001663,0.001725
168,0.001847,0.002013
168,0.001653,0.001693
168,0.001787,0.002121
168,0.002055,0.001712
168,0.001569,0.001706
168,0.001267,0.00142
168,0.001746,0.001399
168,0.001582,0.001359
168,0.001435,0.001266
168,0.001632,0.002048
168,0.001005,0.001269
168,0.001844,0.001606
168,0.002184,0.001397
168,0.001005,0.002143
168,0.001001,0.001136
168,0.001376,0.001527
168,0.000987,0.001797
172,0.001063,0.001405
172,0.001395,0.001455
172,0.001126,0.001315
172,0.001625,0.001875
172,0.001212,0.001791
172,0.001701,0.001854
172,0.001617,0.002128
172,0.001602,0.001637
172,0.001164,0.002104
172,0.001581,0.001903
172,0.0018,0.002064
172,0.003714,0.001534
172,0.001473,0.002098
172,0.001624,0.00215
172,0.001712,0.001256
172,0.001588,0.001938
172,0.001663,0.002176
172,0.001148,0.001306
172,0.001502,0.001392
172,0.001634,0.002082
172,0.001594,0.001628
172,0.001558,0.001752
172,0.000969,0.001176
172,0.001071,0.001593
172,0.001655,0.0021
176,0.000981,0.00158
176,0.001735,0.001905
176,0.001598,0.001577
176,0.001201,0.001913
176,0.001618,0.001531
176,0.001381,0.001567
176,0.001565,0.001218
176,0.001638,0.00137
176,0.001832,0.001932
176,0.00164,0.001681
176,0.001906,0.001846
176,0.004338,0.001496
176,0.001266,0.001229
176,0.001703,0.001956
176,0.001935,0.002594
176,0.003223,0.001636
176,0.001636,0.001876
176,0.001298,0.001643
176,0.001449,0.001518
176,0.001793,0.001575
176,0.001551,0.001684
176,0.001692,0.002149
176,0.001262,0.001601
176,0.001639,0.001716
176,0.00165,0.002212
180,0.001392,0.002065
180,0.00168,0.001277
180,0.001893,0.001373
180,0.001252,0.00206
180,0.001561,0.001723
180,0.000942,0.001251
180,0.001365,0.001165
180,0.001507,0.00136
180,0.000942,0.00135
180,0.001089,0.001407
180,0.001392,0.001422
180,0.001313,0.001392
180,0.002176,0.001577
180,0.001573,0.002069
180,0.001587,0.00163
180,0.001194,0.001997
180,0.001296,0.001671
180,0.001614,0.002127
180,0.001201,0.001719
180,0.001712,0.002523
180,0.001683,0.001615
180,0.001563,0.001584
180,0.001543,0.001606
180,0.001238,0.002072
180,0.00162,0.00199
184,0.001617,0.002161
184,0.001778,0.002714
184,0.001896,0.002156
184,0.001586,0.001978
184,0.002629,0.001249
184,0.001562,0.001295
184,0.001706,0.002039
184,0.001464,0.002163
184,0.001747,0.002167
184,0.001007,0.002304
184,0.001619,0.0018
184,0.001583,0.001378
184,0.001624,0.002157
184,0.001585,0.001705
184,0.001602,0.002122
184,0.001602,0.002032
184,0.00156,0.002135
184,0.001808,0.001836
184,0.001626,0.001923
184,0.001644,0.002015
184,0.001571,0.001657
184,0.001656,0.002108
184,0.001541,0.001352
184,0.001687,0.002188
184,0.001589,0.002257
188,0.001537,0.001982
188,0.001601,0.002052
188,0.001571,0.001672
188,0.001737,0.00215
188,0.001564,0.001635
188,0.001673,0.002238
188,0.001576,0.002177
188,0.002421,0.001863
188,0.001664,0.001989
188,0.001628,0.001631
188,0.001503,0.002261
188,0.002494,0.001948
