DATA_LENGTH,WRITE_TIME,READ_TIME
56,0.001161,0.000936
56,0.001562,0.001037
56,0.001127,0.000803
56,0.001653,0.001182
56,0.002248,0.001176
56,0.00166,0.000968
56,0.002455,0.001091
56,0.001675,0.001089
56,0.00162,0.001144
56,0.00257,0.001037
56,0.002714,0.001025
56,0.00191,0.001064
56,0.001562,0.000998
56,0.002347,0.001135
56,0.002278,0.001058
60,0.00161,0.001929
60,0.001667,0.000825
60,0.001646,0.000768
60,0.001129,0.001072
60,0.001604,0.001091
60,0.002654,0.001094
60,0.001596,0.001182
60,0.001609,0.000706
60,0.001568,0.000762
60,0.001602,0.001896
60,0.001716,0.000944
60,0.001659,0.00107
60,0.0017,0.001089
60,0.00158,0.000805
60,0.001587,0.001114
64,0.001608,0.001064
64,0.001574,0.001118
64,0.001168,0.001075
64,0.001574,0.001858
64,0.001719,0.001185
64,0.001581,0.001106
64,0.001171,0.001134
64,0.001581,0.001064
64,0.001168,0.001134
64,0.001614,0.000885
64,0.002607,0.001112
64,0.001636,0.000966
64,0.001194,0.001116
64,0.00112,0.000733
64,0.002136,0.001177
68,0.001172,0.001224
68,0.001549,0.000845
68,0.002774,0.000884
68,0.001556,0.000851
68,0.002121,0.001403
68,0.001543,0.001134
68,0.001832,0.000854
68,0.001521,0.001164
68,0.001521,0.000899
68,0.00157,0.001119
68,0.001513,0.001091
68,0.002129,0.001131
68,0.000881,0.00127
68,0.001622,0.001474
68,0.001509,0.00118
72,0.001193,0.00099
72,0.001685,0.000884
72,0.001646,0.001178
72,0.001517,0.00087
72,0.001554,0.000917
72,0.001658,0.000939
72,0.002589,0.001165
72,0.001534,0.001204
72,0.001514,0.001184
72,0.001536,0.001205
72,0.002065,0.001094
72,0.001655,0.001341
72,0.001641,0.001154
72,0.001523,0.001166
72,0.001549,0.001108
72,0.001523,0.001181
72,0.001247,0.001189
72,0.001546,0.001179
72,0.001536,0.001211
72,0.001535,0.001166
72,0.001569,0.001209
72,0.002549,0.001239
72,0.001552,0.00132
72,0.001106,0.000911
72,0.001144,0.001179
76,0.001839,0.000859
76,0.001514,0.001193
76,0.001498,0.000821
76,0.001601,0.001253
76,0.001585,0.001087
76,0.001587,0.001078
76,0.001159,0.001405
76,0.001707,0.001216
76,0.001543,0.001244
76,0.001719,0.001245
76,0.00165,0.000691
76,0.001734,0.000959
76,0.001609,0.001227
76,0.0015,0.001045
76,0.00123,0.001726
76,0.0018,0.001083
76,0.002069,0.001309
76,0.003062,0.001348
76,0.001611,0.000997
76,0.00161,0.001313
76,0.001548,0.001257
76,0.001691,0.00123
76,0.001604,0.00097
76,0.001567,0.002251
76,0.001262,0.001146
80,0.00157,0.001322
80,0.001624,0.001276
80,0.001462,0.001261
80,0.001517,0.00126
80,0.001633,0.001274
80,0.003122,0.001003
80,0.00163,0.001263
80,0.002045,0.000891
80,0.00117,0.001294
80,0.001195,0.000932
80,0.001622,0.000752
80,0.001723,0.000957
80,0.001723,0.001275
80,0.001572,0.00106
80,0.001567,0.001298
80,0.002758,0.001314
80,0.00167,0.001262
80,0.001571,0.001284
80,0.001652,0.002208
80,0.00301,0.001007
80,0.001425,0.000968
80,0.00176,0.001103
80,0.001148,0.001203
80,0.001976,0.000759
80,0.001683,0.0009
84,0.002028,0.001365
84,0.001251,0.000931
84,0.001061,0.000784
84,0.001316,0.000797
84,0.00137,0.000869
84,0.001669,0.001018
84,0.001787,0.001331
84,0.002015,0.001015
84,0.001341,0.000958
84,0.00096,0.00074
84,0.001286,0.001029
84,0.001095,0.00079
84,0.002153,0.001079
84,0.00113,0.000783
84,0.00126,0.001857
84,0.001986,0.001032
84,0.000986,0.001354
84,0.001324,0.001358
84,0.001674,0.001038
84,0.001653,0.001354
84,0.00117,0.001088
84,0.001648,0.00099
84,0.001051,0.001404
84,0.001743,0.000817
84,0.00157,0.00132
88,0.001544,0.001336
88,0.001866,0.00105
88,0.001684,0.000906
88,0.001683,0.00125
88,0.001137,0.001147
88,0.001756,0.001104
88,0.001568,0.000972
88,0.001235,0.001167
88,0.001238,0.000768
88,0.000997,0.001013
88,0.001374,0.001011
88,0.00162,0.000982
88,0.001465,0.000981
88,0.00121,0.001069
88,0.001686,0.000993
88,0.001156,0.000916
88,0.00125,0.000761
88,0.001822,0.00109
88,0.001696,0.001379
88,0.001364,0.000874
88,0.001543,0.001005
88,0.001521,0.001001
88,0.001579,0.000884
88,0.001762,0.001422
88,0.001916,0.001044
92,0.001699,0.002302
92,0.001169,0.001157
92,0.001021,0.001048
92,0.001655,0.001097
92,0.000917,0.001255
92,0.001833,0.001093
92,0.001058,0.000987
92,0.001821,0.001372
92,0.001272,0.000766
92,0.001491,0.001358
92,0.001066,0.000754
92,0.00114,0.001272
92,0.001513,0.001088
92,0.001907,0.000804
92,0.000956,0.000818
92,0.001033,0.001176
92,0.00115,0.000843
92,0.001165,0.000902
92,0.00098,0.000914
92,0.001075,0.000949
92,0.001008,0.000833
92,0.001385,0.000902
92,0.001212,0.000918
92,0.00247,0.000871
92,0.001174,0.001376
96,0.00128,0.001422
96,0.001062,0.00143
96,0.001205,0.00144
96,0.001145,0.001427
96,0.001685,0.000964
96,0.001578,0.001046
96,0.001142,0.000933
96,0.001321,0.001187
96,0.001056,0.001666
96,0.00208,0.000879
96,0.002375,0.001446
96,0.001585,0.001305
96,0.002288,0.000916
96,0.001523,0.001458
96,0.002102,0.000781
96,0.001524,0.001415
96,0.001843,0.001
96,0.001183,0.001349
96,0.002327,0.000855
96,0.001569,0.000841
96,0.001112,0.001395
96,0.001665,0.001379
96,0.002797,0.001417
96,0.001572,0.001444
96,0.001884,0.001042
100,0.001203,0.002147
100,0.002983,0.000846
100,0.001361,0.001447
100,0.001628,0.001022
100,0.001533,0.001435
100,0.001366,0.000873
100,0.000978,0.001278
100,0.001097,0.001248
100,0.00133,0.000956
100,0.000928,0.000931
100,0.001481,0.001494
100,0.001605,0.001466
100,0.001575,0.001447
100,0.001615,0.001525
100,0.001775,0.001473
100,0.001563,0.00104
100,0.001547,0.001467
100,0.001398,0.001461
100,0.001545,0.00106
100,0.001919,0.001464
100,0.001146,0.00136
100,0.001766,0.000844
100,0.000999,0.001239
100,0.001938,0.000844
100,0.001367,0.001666
104,0.001682,0.000893
104,0.00188,0.000942
104,0.000953,0.000889
104,0.001137,0.002714
104,0.002233,0.000803
104,0.001519,0.000902
104,0.00151,0.001018
104,0.001767,0.001191
104,0.001754,0.001603
104,0.001728,0.001063
104,0.001625,0.00118
104,0.00154,0.001744
104,0.001914,0.000921
104,0.001592,0.001121
104,0.000933,0.001572
104,0.001684,0.001104
104,0.001006,0.001506
104,0.001703,0.001129
104,0.001812,0.001485
104,0.001278,0.001471
104,0.001533,0.001069
104,0.001239,0.001625
104,0.001597,0.001451
104,0.00127,0.00158
104,0.001337,0.001127
108,0.001619,0.001233
108,0.003778,0.001046
108,0.001191,0.001484
108,0.0012,0.001114
108,0.001676,0.001253
108,0.001658,0.000902
108,0.003794,0.001201
108,0.001604,0.001428
108,0.001338,0.000924
108,0.001753,0.001103
108,0.001494,0.001735
108,0.001247,0.001151
108,0.00141,0.001004
108,0.003934,0.000951
108,0.00088,0.001871
108,0.001633,0.001566
108,0.001583,0.001308
108,0.001395,0.000966
108,0.00181,0.001183
108,0.002007,0.001018
108,0.002075,0.001135
108,0.001632,0.000987
108,0.001344,0.001567
108,0.001549,0.001135
108,0.001542,0.001144
112,0.001162,0.001605
112,0.001613,0.001213
112,0.001919,0.001147
112,0.001932,0.001103
112,0.001295,0.00123
112,0.001959,0.000956
112,0.001295,0.001637
112,0.001234,0.001157
112,0.001776,0.001789
112,0.002323,0.001637
112,0.00133,0.000997
112,0.0012,0.001502
112,0.001871,0.000991
112,0.001337,0.001494
112,0.001233,0.000916
112,0.002015,0.000966
112,0.001201,0.000971
112,0.001653,0.000974
112,0.001054,0.001512
112,0.003272,0.000943
112,0.002222,0.000987
112,0.001731,0.001636
112,0.002414,0.001143
112,0.001165,0.001277
112,0.001928,0.001457
116,0.001824,0.001421
116,0.00128,0.001177
116,0.001159,0.001067
116,0.001786,0.001906
116,0.00113,0.002646
116,0.001567,0.001615
116,0.001615,0.001647
116,0.001542,0.001517
116,0.001609,0.001687
116,0.001583,0.001196
116,0.001188,0.001063
116,0.002382,0.001047
116,0.001189,0.002464
116,0.001327,0.001584
116,0.000978,0.001735
116,0.001776,0.001174
116,0.001635,0.001508
116,0.001531,0.001155
116,0.001405,0.001717
116,0.001017,0.001181
116,0.001415,0.000903
116,0.001158,0.000932
116,0.002146,0.00094
116,0.001552,0.001252
116,0.002466,0.001625
120,0.001878,0.001616
120,0.001579,0.00138
120,0.001625,0.001675
120,0.001641,0.001293
120,0.002169,0.001076
120,0.001516,0.001445
120,0.001773,0.001244
120,0.001739,0.001335
120,0.001616,0.001223
120,0.001739,0.001474
120,0.001712,0.001696
120,0.001596,0.001426
120,0.001355,0.001625
120,0.00164,0.001418
120,0.001597,0.001653
120,0.001623,0.001591
120,0.001694,0.001699
120,0.001316,0.001664
120,0.001538,0.00158
120,0.00149,0.00164
120,0.001582,0.00116
120,0.001119,0.002069
120,0.001605,0.00124
120,0.001353,0.001676
120,0.00225,0.001072
124,0.002663,0.001661
124,0.00163,0.00133
124,0.001166,0.001064
124,0.001284,0.001061
124,0.00172,0.001128
124,0.001651,0.001214
124,0.001716,0.00132
124,0.001068,0.001534
124,0.001008,0.001337
124,0.001188,0.002051
124,0.001132,0.001219
124,0.001527,0.001465
124,0.001701,0.001198
124,0.001318,0.001232
124,0.000989,0.001804
124,0.002269,0.000987
124,0.001641,0.001696
124,0.001361,0.001584
124,0.001127,0.001254
124,0.001189,0.000978
124,0.00124,0.001772
124,0.001756,0.001441
124,0.001654,0.001743
124,0.001364,0.001469
124,0.001846,0.001256
128,0.001617,0.001797
128,0.001661,0.001398
128,0.00113,0.000995
128,0.001186,0.001227
128,0.00173,0.001253
128,0.001603,0.001164
128,0.001153,0.001179
128,0.001696,0.001178
128,0.001285,0.001254
128,0.001032,0.001261
128,0.001587,0.001148
128,0.001147,0.001558
128,0.001564,0.001731
128,0.001493,0.001516
128,0.001558,0.00127
128,0.001152,0.001736
128,0.000965,0.001297
128,0.001629,0.00146
128,0.001547,0.00137
128,0.001633,0.001695
128,0.00155,0.001323
128,0.001541,0.001386
128,0.001092,0.001819
128,0.001016,0.001572
128,0.001149,0.001692
132,0.001601,0.000942
132,0.001018,0.000955
132,0.001191,0.000977
132,0.001292,0.001087
132,0.002198,0.001093
132,0.003719,0.001125
132,0.001286,0.000983
132,0.000948,0.001178
132,0.000972,0.001248
132,0.001483,0.001019
132,0.001527,0.00143
132,0.000975,0.001176
132,0.001224,0.001014
132,0.001053,0.001014
132,0.001151,0.001462
132,0.00105,0.001271
132,0.001017,0.00141
132,0.001706,0.001102
132,0.000994,0.001081
132,0.001161,0.001772
132,0.001235,0.001523
132,0.001222,0.001241
132,0.00107,0.001424
132,0.00103,0.001051
132,0.000925,0.001124
136,0.000832,0.001067
136,0.001128,0.001029
136,0.001088,0.001667
136,0.001085,0.001789
136,0.001362,0.001095
136,0.001248,0.001167
136,0.001073,0.001066
136,0.001385,0.000976
136,0.000915,0.001199
136,0.00132,0.001169
136,0.001747,0.001217
136,0.001126,0.00104
136,0.001276,0.001146
136,0.001543,0.001217
136,0.001039,0.001286
136,0.001105,0.001026
136,0.001246,0.001077
136,0.001522,0.001259
136,0.001925,0.00172
136,0.001987,0.001841
136,0.001122,0.001119
136,0.000996,0.001129
136,0.001764,0.001201
136,0.000935,0.001173
136,0.001379,0.001312
140,0.001688,0.001262
140,0.001186,0.001833
140,0.001701,0.001749
140,0.002295,0.00138
140,0.001163,0.001146
140,0.001275,0.001783
140,0.00114,0.001008
140,0.001232,0.001271
140,0.001202,0.001364
140,0.001948,0.001584
140,0.001078,0.002163
140,0.001584,0.001496
140,0.001655,0.001333
140,0.001111,0.001299
140,0.00152,0.001547
140,0.001274,0.001336
140,0.001061,0.001221
140,0.001175,0.001052
140,0.001363,0.001935
140,0.002177,0.001129
140,0.002269,0.001164
140,0.001758,0.001746
140,0.001547,0.001193
140,0.001695,0.001149
140,0.001519,0.00136
144,0.001907,0.00142
144,0.001538,0.001132
144,0.001894,0.001887
144,0.001451,0.001386
144,0.001921,0.001226
144,0.001691,0.001348
144,0.001506,0.00101
144,0.001594,0.001253
144,0.001047,0.001741
144,0.001701,0.001077
144,0.001732,0.001886
144,0.00153,0.001341
144,0.001186,0.001673
144,0.001535,0.001365
144,0.001621,0.001951
144,0.000862,0.001126
144,0.001005,0.001155
144,0.000922,0.001209
144,0.001066,0.001214
144,0.001487,0.001321
144,0.001568,0.001488
144,0.000982,0.00104
144,0.00106,0.001294
144,0.000936,0.001219
144,0.001721,0.001787
148,0.001159,0.002005
148,0.001042,0.001829
148,0.002528,0.001399
148,0.002913,0.001266
148,0.001825,0.001284
148,0.001031,0.001395
148,0.001688,0.001847
148,0.0016,0.001328
148,0.001615,0.001536
148,0.001194,0.001881
148,0.00165,0.00184
148,0.001308,0.001134
148,0.00188,0.001194
148,0.001693,0.001932
148,0.001573,0.001395
148,0.001598,0.001947
148,0.001737,0.001952
148,0.00151,0.001909
148,0.001617,0.001674
148,0.001559,0.001909
148,0.00163,0.001397
148,0.0017,0.001752
148,0.001539,0.001282
148,0.001293,0.001757
148,0.00156,0.001819
152,0.001589,0.001182
152,0.001031,0.001156
152,0.001038,0.0012
152,0.001033,0.001053
152,0.001376,0.001112
152,0.001274,0.001119
152,0.003412,0.00121
152,0.001796,0.001672
152,0.001453,0.001591
152,0.001858,0.001387
152,0.00162,0.00195
152,0.001583,0.002065
152,0.001676,0.001492
152,0.00131,0.002014
152,0.001619,0.001418
152,0.001161,0.001636
152,0.00167,0.001417
152,0.00186,0.001445
152,0.001622,0.002044
152,0.001656,0.001385
152,0.001615,0.002005
152,0.001012,0.001859
152,0.000992,0.002036
152,0.00167,0.001539
152,0.00119,0.001357
156,0.001535,0.001638
156,0.001567,0.001951
156,0.001214,0.001234
156,0.001933,0.001252
156,0.001528,0.00141
156,0.001115,0.002341
156,0.002008,0.001349
156,0.001326,0.001071
156,0.00476,0.001641
156,0.001236,0.001868
156,0.001592,0.001491
156,0.001599,0.001856
156,0.001866,0.001383
156,0.001852,0.001519
156,0.001345,0.001347
156,0.001249,0.001471
156,0.001682,0.001498
156,0.001353,0.001486
156,0.001649,0.001971
156,0.001115,0.001941
156,0.001725,0.002083
156,0.00166,0.002062
156,0.00157,0.001337
156,0.001033,0.001887
156,0.001695,0.002048
160,0.001652,0.001638
160,0.001165,0.001907
160,0.001075,0.00151
160,0.001641,0.001384
160,0.001589,0.001484
160,0.001624,0.001909
160,0.001858,0.00145
160,0.001469,0.001416
160,0.001601,0.001063
160,0.001384,0.002045
160,0.001586,0.001982
160,0.000918,0.001615
160,0.001476,0.002143
160,0.001544,0.00127
160,0.001185,0.002052
160,0.001536,0.001486
160,0.001283,0.001913
160,0.001508,0.001487
160,0.001605,0.001981
160,0.001514,0.001442
160,0.001603,0.001959
160,0.000989,0.001997
160,0.001549,0.001996
160,0.001529,0.00137
160,0.001548,0.002044
164,0.001573,0.001995
164,0.001544,0.00167
164,0.001583,0.001958
164,0.001544,0.00152
164,0.001562,0.001992
164,0.00157,0.001657
164,0.000988,0.001913
164,0.001535,0.002119
164,0.001537,0.001581
164,0.001626,0.002
164,0.001521,0.001463
164,0.001576,0.002054
164,0.001529,0.002046
164,0.001595,0.002032
164,0.001532,0.001519
164,0.001662,0.002056
164,0.001572,0.002027
164,0.001222,0.002073
164,0.001416,0.001607
164,0.001599,0.001721
164,0.001547,0.00192
164,0.001529,0.001537
164,0.001113,0.002097
164,0.001544,0.001848
164,0.001033,0.002088
168,0.001562,0.001563
168,0.001549,0.001426
168,0.001184,0.001628
168,0.001505,0.002097
168,0.001565,0.001305
168,0.001604,0.001991
168,0.001531,0.001952
168,0.001484,0.00124
168,0.001553,0.002075
168,0.001553,0.002068
168,0.001327,0.001829
168,0.00156,0.001546
168,0.00135,0.002047
168,0.001531,0.002076
168,0.001463,0.001138
168,0.001546,0.00204
168,0.001455,0.002196
168,0.001528,0.001726
168,0.001569,0.001254
168,0.001738,0.002128
168,0.001543,0.002105
168,0.001506,0.001999
168,0.001574,0.001962
168,0.001561,0.002093
168,0.001527,0.001429
172,0.001528,0.002197
172,0.002163,0.002154
172,0.001672,0.002105
172,0.001675,0.001496
172,0.001569,0.002058
172,0.001938,0.002044
172,0.001701,0.002094
172,0.001633,0.002053
172,0.000972,0.001786
172,0.001544,0.002077
172,0.001522,0.00153
172,0.001608,0.001559
172,0.00167,0.002064
172,0.001545,0.002118
172,0.00152,0.001814
172,0.001653,0.001555
172,0.00115,0.002084
172,0.001553,0.002064
172,0.001528,0.001663
172,0.001666,0.002173
172,0.001458,0.001803
172,0.00157,0.001893
172,0.001543,0.001915
172,0.001516,0.002167
172,0.001451,0.001533
176,0.00163,0.001959
176,0.001657,0.001466
176,0.00163,0.002165
176,0.001632,0.001848
176,0.001544,0.002081
176,0.001031,0.001968
176,0.001543,0.0021
176,0.001637,0.001547
176,0.001717,0.001389
176,0.001148,0.002242
176,0.001558,0.001847
176,0.001562,0.001805
176,0.001095,0.002258
176,0.001234,0.002086
176,0.001178,0.001579
176,0.001654,0.001515
176,0.000949,0.001991
176,0.000996,0.001596
176,0.000917,0.001525
176,0.001189,0.001522
176,0.001814,0.001429
176,0.001682,0.001662
176,0.001108,0.002073
176,0.001588,0.001463
176,0.002814,0.002051
180,0.001565,0.001657
180,0.001964,0.001404
180,0.002168,0.001732
180,0.001255,0.001555
180,0.001658,0.002113
180,0.001588,0.001568
180,0.001527,0.001624
180,0.001586,0.002018
180,0.001391,0.002296
180,0.001683,0.002117
180,0.001584,0.002175
180,0.001285,0.002111
180,0.001534,0.001608
180,0.001606,0.001571
180,0.001586,0.002126
180,0.001296,0.001967
180,0.001331,0.00215
180,0.001601,0.001621
180,0.001453,0.001648
180,0.001344,0.002683
180,0.001303,0.001879
180,0.001578,0.001544
180,0.001631,0.001689
180,0.001657,0.002253
180,0.001554,0.001315
184,0.001598,0.002096
184,0.001615,0.002155
184,0.001557,0.002166
184,0.001541,0.002182
184,0.001624,0.002289
184,0.001556,0.002151
184,0.001552,0.001792
184,0.001573,0.002293
184,0.001912,0.002034
184,0.001606,0.001817
184,0.001799,0.00217
184,0.001626,0.001661
184,0.00166,0.002265
184,0.001108,0.001658
184,0.001176,0.00213
184,0.00155,0.002284
184,0.001928,0.002331
184,0.001714,0.001689
184,0.001354,0.001489
184,0.001623,0.001195
184,0.001278,0.002329
184,0.001214,0.001539
184,0.001593,0.001487
184,0.001533,0.001685
184,0.001592,0.001892
188,0.001572,0.002323
188,0.001591,0.002431
188,0.001729,0.002358
188,0.001274,0.002345
188,0.00158,0.002388
188,0.001583,0.002298
188,0.001575,0.001774
188,0.001635,0.001248
188,0.002268,0.002153
188,0.00177,0.001575
188,0.001246,0.002307
188,0.001182,0.001702
188,0.001525,0.001755
188,0.001718,0.002319
188,0.001645,0.002337
188,0.001811,0.001605
188,0.001668,0.002304
188,0.001551,0.002277
188,0.001727,0.00216
188,0.001733,0.001918
188,0.001186,0.001414
188,0.001438,0.002021
188,0.000988,0.002884
188,0.001066,0.002331
188,0.001229,0.002235
192,0.001696,0.002317
192,0.001586,0.002384
192,0.001578,0.00204
192,0.001678,0.002377
192,0.001567,0.001879
192,0.001616,0.002328
192,0.001244,0.002397
192,0.001542,0.001317
192,0.001679,0.002355
192,0.001543,0.002396
192,0.001665,0.001643
192,0.00128,0.002364
192,0.00161,0.002386
192,0.00161,0.001663
192,0.001866,0.002419
192,0.001629,0.002458
192,0.001671,0.002576
