DATA_LENGTH,WRITE_TIME,READ_TIME
16,0.001613,0.00045
16,0.001987,0.000553
16,0.001163,0.001161
16,0.00305,0.00046
16,0.001694,0.001298
16,0.001825,0.000423
16,0.001182,0.00042
16,0.001093,0.000668
16,0.002629,0.000715
16,0.001773,0.000517
16,0.001024,0.000498
16,0.001175,0.000435
16,0.001054,0.000553
16,0.001067,0.00049
16,0.001012,0.000463
16,0.001335,0.000388
16,0.001044,0.000567
16,0.00168,0.000662
20,0.001139,0.000492
20,0.000973,0.000465
20,0.000993,0.000634
20,0.00103,0.000658
20,0.001687,0.000414
20,0.001296,0.000459
20,0.001582,0.000672
20,0.001116,0.00048
20,0.001171,0.000476
20,0.001092,0.000542
20,0.001024,0.00044
20,0.000978,0.000485
20,0.001114,0.000405
20,0.00127,0.000474
20,0.001012,0.000569
20,0.001209,0.000617
20,0.001345,0.000437
20,0.001308,0.000842
20,0.00169,0.000925
20,0.001531,0.00073
20,0.001014,0.000699
20,0.001736,0.000736
20,0.001701,0.000433
20,0.001742,0.000727
20,0.001107,0.00054
24,0.001253,0.000559
24,0.001297,0.000498
24,0.00155,0.000515
24,0.001255,0.000476
24,0.001265,0.000746
24,0.001714,0.000603
24,0.001538,0.000482
24,0.001682,0.000752
24,0.001047,0.000494
24,0.001122,0.000545
24,0.001206,0.000582
24,0.001812,0.000557
24,0.001066,0.000563
24,0.001342,0.000543
24,0.001792,0.000639
24,0.002051,0.00048
24,0.001263,0.00054
24,0.001347,0.000788
24,0.001641,0.000621
24,0.001857,0.000651
24,0.00176,0.00077
24,0.000989,0.000461
24,0.001685,0.00057
24,0.001646,0.00049
24,0.00162,0.000738
28,0.001023,0.000724
28,0.001626,0.000746
28,0.001662,0.000878
28,0.001732,0.000556
28,0.001277,0.00043
28,0.001618,0.000864
28,0.001642,0.000558
28,0.001602,0.000736
28,0.001226,0.000503
28,0.003194,0.000476
28,0.001826,0.000759
28,0.002175,0.000825
28,0.001061,0.000488
28,0.001796,0.000519
28,0.001607,0.000614
28,0.001754,0.000764
28,0.001672,0.000818
28,0.001723,0.000485
28,0.001141,0.000784
28,0.001363,0.000802
28,0.001507,0.000575
28,0.001758,0.000484
28,0.00162,0.000628
28,0.001629,0.000872
28,0.001025,0.000832
32,0.001683,0.00056
32,0.00135,0.000673
32,0.001419,0.000696
32,0.001255,0.000488
32,0.001809,0.000535
32,0.001762,0.000635
32,0.002152,0.000615
32,0.001197,0.000507
32,0.001306,0.000683
32,0.001526,0.000622
32,0.001269,0.000745
32,0.001289,0.000569
32,0.0017,0.000489
32,0.001599,0.000751
32,0.001571,0.00076
32,0.001071,0.000783
32,0.001206,0.000722
32,0.001627,0.000558
32,0.001262,0.000798
32,0.001479,0.000756
32,0.001269,0.000575
32,0.001851,0.000508
32,0.001533,0.000626
32,0.000978,0.000564
32,0.000975,0.000558
36,0.001064,0.000614
36,0.00179,0.000847
36,0.001576,0.000537
36,0.001424,0.000623
36,0.0017,0.000865
36,0.001651,0.000529
36,0.000993,0.000837
36,0.001113,0.000704
36,0.000952,0.00106
36,0.001501,0.000621
36,0.001252,0.00055
36,0.001092,0.000558
36,0.00121,0.000543
36,0.001825,0.000653
36,0.00199,0.000842
36,0.00096,0.00085
36,0.001222,0.000849
36,0.001626,0.000518
36,0.001045,0.00059
36,0.001192,0.000846
36,0.001623,0.000642
36,0.001599,0.000943
36,0.00139,0.000802
36,0.001234,0.000875
36,0.001642,0.000513
40,0.001687,0.000859
40,0.001042,0.000848
40,0.001639,0.000868
40,0.001602,0.000588
40,0.00166,0.000865
40,0.001229,0.000666
40,0.001277,0.00077
40,0.001705,0.000894
40,0.001597,0.000908
40,0.001348,0.000904
40,0.001657,0.000555
40,0.001755,0.000681
40,0.001124,0.000549
40,0.001476,0.000674
40,0.00165,0.000605
40,0.001138,0.000548
40,0.00184,0.000887
40,0.001669,0.000892
40,0.0011,0.000556
40,0.001082,0.000548
40,0.001097,0.000877
40,0.001611,0.000747
40,0.001194,0.000542
40,0.001701,0.000897
40,0.00111,0.000963
44,0.001622,0.000939
44,0.001697,0.000898
44,0.001667,0.000899
44,0.001182,0.001322
44,0.001591,0.000619
44,0.001733,0.001028
44,0.000988,0.000837
44,0.001931,0.000597
44,0.001069,0.000577
44,0.001597,0.000955
44,0.001826,0.000965
44,0.001783,0.000713
44,0.00186,0.000962
44,0.001219,0.000935
44,0.001792,0.000584
44,0.001703,0.000937
44,0.001469,0.000832
44,0.001035,0.000536
44,0.001056,0.000582
44,0.001713,0.000957
44,0.001128,0.001019
44,0.001803,0.000871
44,0.001666,0.000984
44,0.001319,0.001001
44,0.001082,0.001369
48,0.001745,0.001008
48,0.001378,0.001044
48,0.001807,0.000987
48,0.001341,0.000985
48,0.001656,0.000981
48,0.001271,0.000983
48,0.001829,0.000639
48,0.001789,0.001028
48,0.001082,0.001052
48,0.001259,0.00064
48,0.001427,0.000669
48,0.001147,0.001029
48,0.001219,0.000965
48,0.001726,0.001017
48,0.001201,0.001003
48,0.001712,0.001186
48,0.001164,0.000699
48,0.001696,0.000588
48,0.001373,0.001002
48,0.001726,0.000599
48,0.001026,0.001052
48,0.00102,0.001008
48,0.00163,0.000866
48,0.001681,0.001316
48,0.001142,0.000689
52,0.00117,0.001057
52,0.001672,0.001046
52,0.001398,0.000996
52,0.001753,0.001049
52,0.001659,0.000984
52,0.00116,0.001055
52,0.001723,0.001123
52,0.001763,0.001009
52,0.001055,0.001007
52,0.001691,0.000967
52,0.001095,0.00084
52,0.001942,0.001083
52,0.00129,0.001015
52,0.001693,0.000628
52,0.001276,0.000787
52,0.00114,0.000608
52,0.001705,0.001008
52,0.001651,0.00074
52,0.001694,0.001021
52,0.001824,0.001012
52,0.001703,0.000623
52,0.001694,0.000751
52,0.001029,0.001007
52,0.001638,0.000721
52,0.001709,0.001039
56,0.001133,0.001029
56,0.001736,0.000874
56,0.001696,0.001022
56,0.000994,0.001054
56,0.001688,0.000657
56,0.001665,0.001042
56,0.001098,0.001054
56,0.001637,0.00092
56,0.001584,0.001023
56,0.001054,0.001065
56,0.001663,0.001001
56,0.001638,0.000782
56,0.001094,0.001094
56,0.001721,0.000659
56,0.001646,0.001068
56,0.001684,0.001038
56,0.001698,0.001073
56,0.001737,0.001032
56,0.00158,0.001072
56,0.001062,0.000701
56,0.002258,0.000788
56,0.001722,0.001063
56,0.0016,0.001078
56,0.001408,0.000828
56,0.001805,0.000693
60,0.002313,0.001169
60,0.001248,0.000887
60,0.001679,0.001126
60,0.001535,0.001137
60,0.001771,0.001149
60,0.001677,0.00087
60,0.00168,0.001111
60,0.001298,0.001136
60,0.001743,0.001158
60,0.001716,0.000828
60,0.001855,0.001135
60,0.001708,0.001133
60,0.001674,0.001109
60,0.001701,0.001143
60,0.001681,0.00106
64,0.002721,0.001151
64,0.001235,0.001084
64,0.003117,0.001008
64,0.004926,0.001793
64,0.001329,0.00093
64,0.001825,0.00091
64,0.001714,0.000867
64,0.001201,0.000888
64,0.001773,0.000692
64,0.001289,0.00121
64,0.001769,0.001009
64,0.00165,0.000665
64,0.001653,0.000775
64,0.001797,0.000963
64,0.001855,0.001194
68,0.001711,0.000675
68,0.001695,0.001182
68,0.001688,0.00066
68,0.001375,0.000879
68,0.001639,0.000876
68,0.001558,0.001218
68,0.001728,0.002249
68,0.001398,0.001626
68,0.001665,0.001207
68,0.00166,0.001178
68,0.00177,0.001196
68,0.002147,0.00084
68,0.002149,0.000912
68,0.001659,0.001191
68,0.001691,0.001255
72,0.003749,0.000924
72,0.003561,0.000678
72,0.0017,0.001259
72,0.001707,0.000897
72,0.00136,0.00124
72,0.00167,0.000996
72,0.001766,0.000867
72,0.001838,0.00126
72,0.001767,0.000821
72,0.001853,0.000979
72,0.001615,0.000923
72,0.0016,0.001192
72,0.002085,0.000926
72,0.001384,0.001234
72,0.001704,0.001315
72,0.001589,0.000731
72,0.001236,0.000987
72,0.001418,0.00121
72,0.001773,0.000877
72,0.001666,0.000949
72,0.001376,0.000846
72,0.001256,0.001001
72,0.001757,0.000796
72,0.001658,0.000848
72,0.001651,0.001246
76,0.001681,0.001264
76,0.001821,0.000972
76,0.001643,0.001234
76,0.001304,0.001182
76,0.00164,0.001286
76,0.001859,0.001301
76,0.001759,0.001257
76,0.0017,0.000962
76,0.001696,0.001309
76,0.001225,0.000701
76,0.001626,0.000776
76,0.002097,0.001276
76,0.001726,0.001261
76,0.001883,0.001257
76,0.001714,0.000794
76,0.001787,0.000823
76,0.001639,0.001235
76,0.001757,0.001286
76,0.001256,0.000715
76,0.001699,0.001255
76,0.001669,0.001302
76,0.001646,0.001264
76,0.001624,0.001249
76,0.001683,0.001234
76,0.001671,0.00126
80,0.001901,0.001101
80,0.001764,0.001249
80,0.001635,0.000692
80,0.001709,0.0013
80,0.001704,0.001301
80,0.001597,0.001239
80,0.001643,0.000936
80,0.001716,0.001311
80,0.001673,0.001312
80,0.001774,0.00132
80,0.001193,0.001273
80,0.001633,0.001253
80,0.001746,0.001316
80,0.001666,0.001288
80,0.001815,0.001285
80,0.001679,0.000878
80,0.001698,0.001269
80,0.001669,0.001271
80,0.00168,0.001323
80,0.001034,0.00148
80,0.0017,0.001334
80,0.001649,0.001277
80,0.001633,0.001292
80,0.001046,0.000707
80,0.001167,0.000762
84,0.001224,0.001481
84,0.001007,0.000787
84,0.001631,0.001404
84,0.001084,0.001351
84,0.002338,0.001245
84,0.001664,0.000839
84,0.0013,0.00132
84,0.002996,0.000799
84,0.001869,0.000838
84,0.001611,0.001328
84,0.001006,0.00082
84,0.001761,0.001466
84,0.001014,0.000834
84,0.002122,0.000945
84,0.001238,0.000925
84,0.001352,0.001364
84,0.001388,0.001392
84,0.001889,0.000897
84,0.001814,0.001446
84,0.001745,0.001367
84,0.001269,0.001385
84,0.001815,0.000829
84,0.001286,0.00144
84,0.001763,0.001101
84,0.001743,0.000978
88,0.000962,0.001056
88,0.001973,0.000868
88,0.001831,0.00119
88,0.001302,0.001022
88,0.001778,0.001405
88,0.001889,0.001372
88,0.00343,0.001434
88,0.001751,0.001281
88,0.001701,0.001367
88,0.001143,0.000862
88,0.002735,0.001477
88,0.001672,0.000794
88,0.00137,0.00078
88,0.001316,0.000835
88,0.001228,0.000867
88,0.001167,0.001165
88,0.001159,0.001355
88,0.001623,0.001363
88,0.00169,0.000924
88,0.001678,0.000996
88,0.001668,0.001384
88,0.001602,0.001376
88,0.001054,0.001363
88,0.001796,0.001378
88,0.00171,0.001423
92,0.001114,0.000944
92,0.000936,0.000795
92,0.00111,0.000831
92,0.002462,0.001063
92,0.001287,0.001333
92,0.002105,0.000926
92,0.0014,0.001284
92,0.001326,0.001455
92,0.003761,0.001536
92,0.003711,0.001301
92,0.001149,0.001126
92,0.001675,0.000767
92,0.001678,0.001387
92,0.001269,0.001033
92,0.001753,0.001153
92,0.00167,0.001422
92,0.001779,0.001465
92,0.001887,0.001438
92,0.001665,0.001417
92,0.001227,0.000879
92,0.001548,0.00104
92,0.001451,0.000947
92,0.003395,0.00146
92,0.001654,0.001475
92,0.001269,0.001141
96,0.001607,0.001048
96,0.001658,0.000967
96,0.001668,0.001704
96,0.001916,0.001516
96,0.002067,0.001099
96,0.00198,0.00145
96,0.00201,0.00114
96,0.002562,0.001469
96,0.001768,0.001039
96,0.002467,0.001394
96,0.002618,0.001266
96,0.001542,0.000975
96,0.001989,0.001105
96,0.002152,0.001157
96,0.001813,0.001004
96,0.001015,0.0015
96,0.001452,0.000799
96,0.001287,0.001227
96,0.001799,0.00153
96,0.001951,0.001421
96,0.001824,0.001482
96,0.001713,0.001512
96,0.001695,0.001469
96,0.001779,0.001366
96,0.001704,0.001494
100,0.001614,0.000837
100,0.001713,0.001472
100,0.001733,0.001505
100,0.001764,0.001472
100,0.001749,0.001569
100,0.001659,0.001558
100,0.001721,0.001482
100,0.001865,0.001499
100,0.001651,0.001484
100,0.001904,0.001506
100,0.001697,0.001473
100,0.001688,0.001493
100,0.002058,0.001319
100,0.001692,0.001493
100,0.001642,0.001318
100,0.001801,0.001519
100,0.001662,0.001604
100,0.001671,0.001732
100,0.001299,0.001544
100,0.001659,0.00102
100,0.001678,0.001159
100,0.001695,0.001308
100,0.001691,0.001505
100,0.001689,0.00134
100,0.001612,0.001127
104,0.00164,0.001234
104,0.001694,0.001061
104,0.001654,0.001521
104,0.001623,0.001235
104,0.002058,0.001525
104,0.001863,0.001123
104,0.001651,0.000936
104,0.001618,0.001068
104,0.001065,0.000924
104,0.001032,0.001478
104,0.001428,0.001034
104,0.001646,0.000896
104,0.001133,0.001586
104,0.001338,0.001478
104,0.001327,0.001597
104,0.001663,0.001446
104,0.001871,0.001555
104,0.001705,0.001574
104,0.001703,0.001646
104,0.001649,0.001468
104,0.001827,0.001603
104,0.001786,0.001894
104,0.001718,0.001592
104,0.001703,0.00158
104,0.001314,0.001349
108,0.001776,0.001495
108,0.001766,0.001584
108,0.001735,0.001353
108,0.001878,0.001553
108,0.001646,0.001597
108,0.001864,0.001165
108,0.001838,0.00161
108,0.001746,0.001612
108,0.001699,0.00159
108,0.001741,0.001597
108,0.00148,0.001626
108,0.001873,0.001609
108,0.001682,0.001921
108,0.001704,0.001576
108,0.001672,0.001303
108,0.00174,0.001597
108,0.001674,0.001593
108,0.001682,0.001626
108,0.002151,0.000919
108,0.00193,0.001666
108,0.001692,0.001605
108,0.001802,0.001658
108,0.001789,0.001347
108,0.00189,0.001641
108,0.001667,0.001607
112,0.001072,0.001121
112,0.001745,0.00165
112,0.001745,0.001619
112,0.001919,0.001575
112,0.001781,0.001687
112,0.001773,0.001725
112,0.00173,0.001684
112,0.001763,0.001649
112,0.001896,0.001638
112,0.001717,0.001731
112,0.001745,0.001803
112,0.001247,0.001684
112,0.003636,0.001674
112,0.001505,0.00169
112,0.001261,0.001201
112,0.001705,0.001676
112,0.001907,0.001662
112,0.001785,0.001749
112,0.001438,0.001684
112,0.001804,0.001961
112,0.001848,0.00168
112,0.001135,0.001473
112,0.001148,0.000954
112,0.001203,0.000933
112,0.001109,0.001083
116,0.001694,0.001647
116,0.001646,0.001678
116,0.001393,0.001668
116,0.001717,0.001502
116,0.001552,0.001709
116,0.001715,0.001663
116,0.001757,0.001709
116,0.001883,0.001705
116,0.001794,0.001608
116,0.001733,0.001824
116,0.001835,0.001703
116,0.001864,0.00174
116,0.001753,0.00135
116,0.001752,0.001786
116,0.001799,0.001709
116,0.00176,0.001543
116,0.002269,0.001261
116,0.001676,0.001641
116,0.001341,0.001144
116,0.002605,0.001453
116,0.002496,0.001233
116,0.001046,0.000929
116,0.001499,0.001112
116,0.001232,0.001397
116,0.00124,0.001126
120,0.001672,0.001281
120,0.001663,0.001101
120,0.001671,0.001685
120,0.001605,0.00166
120,0.001656,0.00118
120,0.001648,0.001684
120,0.001665,0.001679
120,0.00108,0.000894
120,0.001613,0.001763
120,0.001679,0.001691
120,0.001714,0.001667
120,0.001673,0.001727
120,0.001615,0.001585
120,0.00165,0.001706
120,0.001757,0.001626
120,0.001625,0.001227
120,0.001257,0.001726
120,0.001729,0.001699
120,0.001889,0.001714
120,0.001588,0.001722
120,0.001669,0.001577
120,0.001686,0.001714
120,0.001723,0.001707
120,0.0017,0.001748
120,0.001702,0.001717
124,0.001666,0.001434
124,0.001806,0.001754
124,0.001763,0.001775
124,0.001693,0.001722
124,0.001676,0.001319
124,0.001893,0.001746
124,0.001745,0.001793
124,0.001666,0.001748
124,0.001786,0.001748
124,0.001686,0.001249
124,0.001724,0.00177
124,0.001704,0.001765
124,0.001689,0.001904
124,0.001729,0.001739
124,0.001663,0.001452
124,0.001864,0.001714
124,0.001681,0.001517
124,0.001678,0.001566
124,0.001733,0.001657
124,0.001691,0.001742
124,0.001766,0.001791
124,0.001874,0.001295
124,0.001714,0.00139
124,0.00177,0.00145
124,0.001289,0.001747
128,0.001692,0.002115
128,0.001659,0.001803
128,0.00169,0.001754
128,0.001747,0.001748
128,0.001714,0.001756
128,0.001638,0.001722
128,0.001849,0.001769
128,0.001689,0.001743
128,0.001663,0.00178
128,0.001817,0.001459
128,0.001697,0.001802
128,0.001698,0.001772
128,0.001673,0.001508
128,0.001971,0.001861
128,0.001791,0.00184
128,0.001792,0.001809
128,0.002269,0.001827
128,0.001788,0.001771
128,0.001768,0.001687
128,0.001802,0.001813
128,0.001752,0.001971
128,0.001796,0.001827
128,0.001723,0.001833
128,0.001894,0.001562
128,0.001761,0.001313
132,0.001818,0.001778
132,0.001352,0.001542
132,0.001871,0.001749
132,0.001772,0.001323
132,0.001757,0.001853
132,0.00178,0.001921
132,0.001759,0.001679
132,0.001741,0.001726
132,0.001766,0.001907
132,0.001829,0.001722
132,0.001631,0.001933
132,0.001691,0.00158
132,0.001631,0.001711
132,0.001632,0.001809
132,0.001675,0.001827
132,0.001623,0.001703
132,0.001724,0.001174
132,0.001354,0.001778
132,0.002198,0.001831
132,0.001751,0.001818
132,0.00171,0.001621
132,0.001693,0.001839
132,0.001701,0.001045
132,0.00178,0.001878
132,0.001751,0.001327
136,0.001873,0.001494
136,0.001636,0.001345
136,0.001661,0.0018
136,0.001628,0.001363
136,0.00158,0.001873
136,0.001732,0.001358
136,0.001257,0.001601
136,0.001617,0.001842
136,0.001584,0.001846
136,0.001763,0.001771
136,0.00173,0.001217
136,0.001724,0.001364
136,0.00181,0.001809
136,0.001709,0.00135
136,0.001764,0.001309
136,0.001772,0.001871
136,0.001915,0.001887
136,0.001726,0.001815
136,0.001699,0.001868
136,0.00184,0.001911
136,0.001729,0.001948
136,0.00173,0.001378
136,0.001667,0.00141
136,0.00167,0.001862
136,0.001759,0.001882
140,0.0017,0.001749
140,0.001708,0.001925
140,0.001705,0.001938
140,0.001707,0.001652
140,0.00169,0.00195
140,0.001135,0.001244
140,0.001708,0.001837
140,0.001837,0.001922
140,0.001688,0.001877
140,0.001191,0.001905
140,0.001733,0.001936
140,0.001752,0.00178
140,0.001784,0.00201
140,0.001712,0.00192
140,0.001756,0.001601
140,0.00176,0.001941
140,0.00178,0.00201
140,0.001854,0.001924
140,0.001743,0.001948
140,0.00174,0.001937
140,0.001773,0.001826
140,0.001753,0.001578
140,0.001727,0.001934
140,0.001732,0.001815
140,0.001784,0.001922
144,0.001808,0.001944
144,0.001728,0.001939
144,0.001767,0.001971
144,0.001718,0.001715
144,0.001755,0.001922
144,0.001713,0.001997
144,0.00164,0.001831
144,0.001565,0.001505
144,0.001678,0.001915
144,0.001677,0.001941
144,0.001679,0.001733
144,0.001744,0.002063
144,0.00237,0.001914
144,0.001029,0.001169
144,0.001451,0.001403
144,0.001819,0.00207
144,0.001,0.001632
144,0.001668,0.001569
144,0.001449,0.001188
144,0.002456,0.00275
144,0.001684,0.001382
144,0.001625,0.002029
144,0.001956,0.001184
144,0.00171,0.001925
144,0.001623,0.001667
148,0.001215,0.001149
148,0.001097,0.001275
148,0.000976,0.001057
148,0.001594,0.001357
148,0.00202,0.001401
148,0.001994,0.001779
148,0.001663,0.001957
148,0.001578,0.001979
148,0.001848,0.001966
148,0.001772,0.001899
148,0.001884,0.001972
148,0.001696,0.001997
148,0.001712,0.001905
148,0.001636,0.001953
148,0.001605,0.001948
148,0.001676,0.001772
148,0.001724,0.001985
148,0.001858,0.002038
148,0.001632,0.002014
148,0.001653,0.002056
148,0.001719,0.001771
148,0.001761,0.002001
148,0.001605,0.001842
148,0.001657,0.001984
148,0.001771,0.001834
152,0.001662,0.00201
152,0.001647,0.002004
152,0.001646,0.001967
152,0.003007,0.001464
152,0.001959,0.001999
152,0.001664,0.001428
152,0.001588,0.001962
152,0.002309,0.001421
152,0.001722,0.001758
152,0.00169,0.001929
152,0.001743,0.001405
152,0.001794,0.00152
152,0.0017,0.002143
152,0.003731,0.001414
152,0.001734,0.002037
152,0.00177,0.00191
152,0.001698,0.001979
152,0.001681,0.001505
152,0.001693,0.001988
152,0.001665,0.002075
152,0.001637,0.001952
152,0.001686,0.002058
152,0.001754,0.001305
152,0.001682,0.002028
152,0.001666,0.001948
156,0.0017,0.001488
156,0.001242,0.002105
156,0.001753,0.002023
156,0.001806,0.002035
156,0.001751,0.002004
156,0.001755,0.002034
156,0.001753,0.002063
156,0.001393,0.002165
156,0.001744,0.00137
156,0.001832,0.001982
156,0.001767,0.002085
156,0.001786,0.002309
156,0.001673,0.001519
156,0.001728,0.002108
156,0.001792,0.002107
156,0.001862,0.002014
156,0.00146,0.001706
156,0.00171,0.002025
156,0.000995,0.002037
156,0.001695,0.001073
156,0.00138,0.002034
156,0.001791,0.002112
156,0.001759,0.002048
156,0.001743,0.001939
156,0.001716,0.002013
160,0.001732,0.001544
160,0.00175,0.001841
160,0.00125,0.001409
160,0.001213,0.002019
160,0.001691,0.002909
160,0.002622,0.001129
160,0.002581,0.001461
160,0.001573,0.001121
160,0.001093,0.001509
160,0.001276,0.001182
160,0.001555,0.001901
160,0.001736,0.001247
160,0.00147,0.002124
160,0.001931,0.001499
160,0.001797,0.001847
160,0.001798,0.001588
160,0.001668,0.001795
160,0.001072,0.001173
160,0.001719,0.002088
160,0.001603,0.001562
160,0.001652,0.00206
160,0.001735,0.002053
160,0.0017,0.00198
160,0.001667,0.001568
160,0.001752,0.001971
164,0.001067,0.001518
164,0.001668,0.001762
164,0.001642,0.001871
164,0.00166,0.001419
164,0.001714,0.002043
164,0.001777,0.001647
164,0.001603,0.002115
164,0.001704,0.001605
164,0.001839,0.001643
164,0.001794,0.00155
164,0.001345,0.00239
164,0.001737,0.002171
164,0.001823,0.00196
164,0.001718,0.001975
164,0.001761,0.002107
164,0.001714,0.001853
164,0.001722,0.00159
164,0.001606,0.001527
164,0.001681,0.001667
164,0.001683,0.001317
164,0.001711,0.001853
164,0.001715,0.001519
164,0.001867,0.002149
164,0.001727,0.001591
164,0.001678,0.002205
168,0.001712,0.00205
168,0.001698,0.00201
168,0.001738,0.002082
168,0.001713,0.002235
168,0.001681,0.001797
168,0.001776,0.001551
168,0.001177,0.001604
168,0.001685,0.00124
168,0.001096,0.001237
168,0.001811,0.001974
168,0.001029,0.001447
168,0.001628,0.001524
168,0.001277,0.001251
168,0.001785,0.001581
168,0.001835,0.001752
168,0.001715,0.001981
168,0.00199,0.002007
168,0.001127,0.002159
168,0.001722,0.001683
168,0.001726,0.001877
168,0.001695,0.002169
168,0.001636,0.002077
168,0.001322,0.002104
168,0.001631,0.001201
168,0.001549,0.002052
172,0.001645,0.002083
172,0.00169,0.002226
172,0.001636,0.002083
172,0.001636,0.002115
172,0.001609,0.002154
172,0.001717,0.00185
172,0.002669,0.002053
172,0.001687,0.001587
172,0.001646,0.002097
172,0.001629,0.002196
172,0.001336,0.002008
172,0.001674,0.002025
172,0.001721,0.00206
172,0.0017,0.002127
172,0.001416,0.001631
172,0.001659,0.002197
172,0.001958,0.001436
172,0.001672,0.001416
172,0.001666,0.002217
172,0.00172,0.002121
172,0.001671,0.002117
172,0.001775,0.001915
172,0.001576,0.001264
172,0.001215,0.001619
172,0.001679,0.002039
176,0.00147,0.002233
176,0.001218,0.001911
176,0.001906,0.001311
176,0.002398,0.0021
176,0.001204,0.001867
176,0.001913,0.002169
176,0.001033,0.001592
176,0.001819,0.001334
176,0.001691,0.002134
176,0.001717,0.00221
176,0.001743,0.002092
176,0.001099,0.00212
176,0.001664,0.001656
176,0.00122,0.002036
176,0.002176,0.001684
176,0.00184,0.001711
176,0.00132,0.001307
176,0.001672,0.001312
176,0.001745,0.002705
176,0.00172,0.001749
176,0.001847,0.001668
176,0.001743,0.002169
176,0.001672,0.002246
176,0.001702,0.002161
176,0.001683,0.001626
180,0.001701,0.00216
180,0.001764,0.002194
180,0.001675,0.002165
180,0.001821,0.002115
180,0.001703,0.002245
180,0.001217,0.002239
180,0.001182,0.002137
180,0.001153,0.002228
180,0.00445,0.001545
180,0.001365,0.002127
180,0.001715,0.00215
180,0.001795,0.001544
180,0.002167,0.002359
180,0.00168,0.002224
180,0.002011,0.001542
180,0.002172,0.002213
180,0.001946,0.002298
180,0.001672,0.001632
180,0.002121,0.001944
180,0.001701,0.001591
180,0.001325,0.001459
180,0.000997,0.002061
180,0.001664,0.002175
180,0.00161,0.001234
180,0.001056,0.001256
184,0.001427,0.001239
184,0.001652,0.001751
184,0.001206,0.001689
184,0.001181,0.001612
184,0.005024,0.001795
184,0.001888,0.00168
184,0.00165,0.00136
184,0.001744,0.001553
184,0.001269,0.001724
184,0.001504,0.001304
184,0.001794,0.002014
184,0.001778,0.00224
184,0.001255,0.001672
184,0.001237,0.001817
184,0.001297,0.001391
184,0.003163,0.001848
184,0.001395,0.002232
184,0.001367,0.002298
184,0.002035,0.002003
184,0.00166,0.002156
184,0.001803,0.001681
184,0.001648,0.00233
184,0.001146,0.002115
184,0.001615,0.002046
184,0.001668,0.002163
188,0.002132,0.001442
188,0.001705,0.002207
188,0.000973,0.002072
188,0.00168,0.001284
188,0.002013,0.003057
188,0.001738,0.00222
188,0.00309,0.001704
188,0.00205,0.001784
188,0.001678,0.00287
188,0.001691,0.002246
188,0.001778,0.001685
188,0.001879,0.001324
188,0.001642,0.002156
188,0.001659,0.002287
188,0.001301,0.001683
188,0.0016,0.002181
188,0.001652,0.002384
188,0.001389,0.002244
188,0.001556,0.002248
188,0.001159,0.001539
188,0.000997,0.00173
188,0.002066,0.001502
188,0.00138,0.002676
188,0.002232,0.002176
188,0.001345,0.001865
192,0.001626,0.001642
192,0.001728,0.002227
192,0.004983,0.001682
192,0.001018,0.002297
192,0.001722,0.002296
192,0.001693,0.002181
192,0.001732,0.00177
192,0.002754,0.002368
192,0.00235,0.001657
192,0.001219,0.00268
192,0.001656,0.002563
192,0.001712,0.002257
192,0.001683,0.001629
192,0.0019,0.003425
192,0.000994,0.002455
192,0.001664,0.001264
192,0.001313,0.003936
